runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
73264,0,0,1,7.9920001,1,1,0,53,19.316633,0
443,1,0,0,0,1,1,0,37,0.67533332,0
73269,0,0,1,2.664,1,1,0,53,9.2146664,0
73273,0,0,1,7.9920001,0,1,0,35,11.6293,0
36862,0,1,0,9.3240004,1,2,0,37,10.771667,0
109688,0,0,0,11.988,1,1,0,70,16.621666,0
461,1,0,0,10.656,1,3,0,43,14.287666,0
36874,0,1,0,11.988,0,1,0,47,38.179268,0
463,1,0,0,0,1,1,0,46,4.4543333,0
36879,0,1,0,5.3280001,1,1,0,35,2.1846333,0
73289,0,0,1,2.664,1,1,0,76,20.1063,0
477,1,0,0,5.3280001,0,4,0,49,11.344967,0
36894,0,1,0,11.988,1,1,0,18,18.329334,0
109721,0,0,0,2.664,1,1,0,45,0,0
36898,0,1,0,3.9960001,1,1,0,46,19.898899,0
490,1,0,0,9.3240004,1,1,0,45,22.8943,0
73314,0,0,1,9.3240004,1,1,0,39,18.745667,0
109728,0,0,0,0,1,1,0,39,1.4833333,0
73319,0,0,1,3.9960001,1,2,0,77,5.4586668,0
36911,0,1,0,10.656,0,2,0,42,7.2076669,0
36913,0,1,0,0,1,1,0,31,25.531633,0
109738,0,0,0,1.332,1,2,0,51,0.382,0
73331,0,0,1,7.9920001,1,1,0,35,6.8976665,0
109746,0,0,0,11.988,1,1,0,31,9.4909668,0
511,1,0,0,0,1,2,0,29,38.896667,0
513,1,0,0,2.664,0,1,0,22,0,0
109750,0,0,0,3.9960001,1,1,0,18,0,0
515,1,0,0,5.3280001,1,1,0,35,7.0146666,0
109751,0,0,0,5.3280001,1,1,0,41,2.6962667,0
73343,0,0,1,10.656,1,1,0,29,9.4062996,0
520,1,0,0,11.988,1,1,0,42,0.67299998,0
36935,0,1,0,2.664,1,1,0,26,9.7480001,0
536,1,0,0,6.6599998,1,1,0,30,8.9989996,0
73360,0,0,1,6.6599998,1,1,0,28,7.5646667,0
109772,0,0,0,6.6599998,1,1,0,33,4.7179999,0
73364,0,0,1,11.988,1,4,0,46,1.0653334,0
36954,0,1,0,1.332,0,3,0,56,24.499599,0
73369,0,0,1,5.3280001,1,1,0,24,21.942333,0
36958,0,1,0,6.6599998,1,1,0,40,6.4566665,0
553,1,0,0,3.9960001,1,1,0,35,20.533667,0
109792,0,0,0,7.9920001,1,1,0,22,63.677601,1
73375,0,0,1,1.332,1,1,0,85,11.828967,0
557,1,0,0,9.3240004,1,1,0,37,5.1843333,0
36972,0,1,0,0,0,1,0,47,7.5376334,0
109796,0,0,0,0,0,1,0,45,10.597333,0
109798,0,0,0,2.664,1,1,0,44,20.3146,0
36976,0,1,0,5.3280001,0,1,0,57,40.496334,1
36977,0,1,0,6.6599998,1,1,0,44,24.2633,0
36987,0,1,0,6.6599998,1,1,0,50,0,0
